Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
1316,oppanthap,"ஒப்பந்தப்
","ஒப்பந்தப்
","[12, 24, 47, 24, 22, 47, 21, 24, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 24, 47, 1]",1
1317,oppandham,"ஒப்பந்தம்
","ஒப்பந்தம்
","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]",1
1318,oppantham,"ஒப்பந்தம்
","ஒப்பந்தம்
","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]","[12, 24, 47, 24, 22, 47, 21, 25, 47, 1]",1
1319,omar,"ஒமர்
",ஒமார்,"[12, 25, 27, 47, 1]","[12, 25, 36, 27, 47]",0
1320,omer,"ஒமர்
","ஒமர்
","[12, 25, 27, 47, 1]","[12, 25, 27, 47, 1]",1
1321,orumai,"ஒருமை
","ஒருமை
","[12, 27, 39, 25, 43, 1]","[12, 27, 39, 25, 43, 1]",1
1322,orumayi,"ஒருமை
",ஒருமேய,"[12, 27, 39, 25, 43, 1]","[12, 27, 39, 25, 42, 26]",0
1323,otrai,"ஒற்றை
","ஒற்றை
","[12, 28, 47, 28, 43, 1]","[12, 28, 47, 28, 43, 1]",1
1324,ottrai,"ஒற்றை
","ஒற்றை
","[12, 28, 47, 28, 43, 1]","[12, 28, 47, 28, 43, 1]",1
1325,oadhi,"ஓதி
","ஓடி
","[13, 21, 37, 1]","[13, 19, 37, 1]",0
1326,oathi,"ஓதி
",ஓடிய,"[13, 21, 37, 1]","[13, 19, 37, 26]",0
1327,oodhi,"ஓதி
","ஓதி
","[13, 21, 37, 1]","[13, 21, 37, 1]",1
1328,oothi,"ஓதி
","ஓடி
","[13, 21, 37, 1]","[13, 19, 37, 1]",0
1329,cakti,"ஓம்
",சக்த,"[13, 25, 47, 1]","[16, 14, 47, 21]",0
1330,chakthi,"ஓம்
",சக்த,"[13, 25, 47, 1]","[16, 14, 47, 21]",0
1331,sakthi,"ஓம்
",சக்த,"[13, 25, 47, 1]","[16, 14, 47, 21]",0
1332,horangal,"ஓரங்கள்
","ஓரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[13, 27, 15, 47, 14, 30, 47, 1]",1
1333,oorangal,"ஓரங்கள்
","ஊரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[8, 27, 15, 47, 14, 30, 47, 1]",0
1334,orangal,"ஓரங்கள்
","ஓரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[13, 27, 15, 47, 14, 30, 47, 1]",1
1335,vorangal,"ஓரங்கள்
","வரங்கள்
","[13, 27, 15, 47, 14, 30, 47, 1]","[32, 27, 15, 47, 14, 30, 47, 1]",0
1336,ooraandil,"ஓராண்டில்
","ஊராண்டில்
","[13, 27, 36, 20, 47, 19, 37, 29, 47, 1]","[8, 27, 36, 20, 47, 19, 37, 29, 47, 1]",0
1337,oraandil,"ஓராண்டில்
","ஒராண்டில்
","[13, 27, 36, 20, 47, 19, 37, 29, 47, 1]","[12, 27, 36, 20, 47, 19, 37, 29, 47, 1]",0
1338,oovar,"ஓவர்
","ஊவர்
","[13, 32, 27, 47, 1]","[8, 32, 27, 47, 1]",0
1339,ovar,"ஓவர்
","ஓவர்
","[13, 32, 27, 47, 1]","[13, 32, 27, 47, 1]",1
1340,over,"ஓவர்
","ஓவர்
","[13, 32, 27, 47, 1]","[13, 32, 27, 47, 1]",1
1341,ower,"ஓவர்
","ஓவர்
","[13, 32, 27, 47, 1]","[13, 32, 27, 47, 1]",1
1342,overgal,"ஓவர்கள்
","வார்கள்
","[13, 32, 27, 47, 14, 30, 47, 1]","[32, 36, 27, 47, 14, 30, 47, 1]",0
1343,overkal,"ஓவர்கள்
","ஒவர்கள்
","[13, 32, 27, 47, 14, 30, 47, 1]","[12, 32, 27, 47, 14, 30, 47, 1]",0
1344,kasappu,"கசப்பு
","கசப்பு
","[14, 16, 24, 47, 24, 39, 1]","[14, 16, 24, 47, 24, 39, 1]",1
1345,kadandhadhu,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
1346,kadandhathu,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
1347,kadanthadhu,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
1348,kadanthathu,"கடந்தது
","கடந்தது
","[14, 19, 22, 47, 21, 21, 39, 1]","[14, 19, 22, 47, 21, 21, 39, 1]",1
1349,kadamboor,"கடம்பூர்
","கடம்பூர்
","[14, 19, 25, 47, 24, 40, 27, 47, 1]","[14, 19, 25, 47, 24, 40, 27, 47, 1]",1
1350,kadambur,"கடம்பூர்
","கடம்பூர்
","[14, 19, 25, 47, 24, 40, 27, 47, 1]","[14, 19, 25, 47, 24, 40, 27, 47, 1]",1
1351,kadarkarai,"கடற்கரை
","கடற்கரை
","[14, 19, 28, 47, 14, 27, 43, 1]","[14, 19, 28, 47, 14, 27, 43, 1]",1
1352,katarkarai,"கடற்கரை
","கடற்கரை
","[14, 19, 28, 47, 14, 27, 43, 1]","[14, 19, 28, 47, 14, 27, 43, 1]",1
1353,kadarkaik,"கடற்கரைக்
","கடற்கைக்
க","[14, 19, 28, 47, 14, 27, 43, 14, 47, 1]","[14, 19, 28, 47, 14, 43, 14, 47, 1, 14]",0
1354,kadarkaraik,"கடற்கரைக்
","கடற்கரைக்
","[14, 19, 28, 47, 14, 27, 43, 14, 47, 1]","[14, 19, 28, 47, 14, 27, 43, 14, 47, 1]",1
1355,kadarkaraikku,"கடற்கரைக்கு
","கடற்கரைக்கு
","[14, 19, 28, 47, 14, 27, 43, 14, 47, 14, 39, 1]","[14, 19, 28, 47, 14, 27, 43, 14, 47, 14, 39, 1]",1
1356,kadarkaraiyin,"கடற்கரையின்
","கடற்கரையின்
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 23, 47, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 23, 47, 1]",1
1357,kadarkaraiyilirundha,"கடற்கரையிலிருந்து
","கடற்கரையிலிருந்த

","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 1, 1]",0
1358,kadarkaraiyilirundhu,"கடற்கரையிலிருந்து
","கடற்கரையிலிருந்து
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
1359,kadarkaraiyilirunthu,"கடற்கரையிலிருந்து
","கடற்கரையிலிருந்து
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 37, 27, 39, 22, 47, 21, 39, 1]",1
1360,kadarkaraiyil,"கடற்கரையில்
","கடற்கரையில்
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 47, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 47, 1]",1
1361,kadarkarayil,"கடற்கரையில்
","கடற்கரையில்
","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 47, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 37, 29, 47, 1]",1
1362,kadarkaraiyai,"கடற்கரையை
","கடற்கரையை
","[14, 19, 28, 47, 14, 27, 43, 26, 43, 1]","[14, 19, 28, 47, 14, 27, 43, 26, 43, 1]",1
1363,kadalul,"கடலுள்
","கடலுள்
","[14, 19, 29, 39, 30, 47, 1]","[14, 19, 29, 39, 30, 47, 1]",1
1364,kadavulae,"கடவுளே
","கடவுளே
","[14, 19, 32, 39, 30, 42, 1]","[14, 19, 32, 39, 30, 42, 1]",1
1365,kadavule,"கடவுளே
","கடவுளே
","[14, 19, 32, 39, 30, 42, 1]","[14, 19, 32, 39, 30, 42, 1]",1
1366,kadavulgalin,"கடவுள்களின்
","கடவுள்களின்
","[14, 19, 32, 39, 30, 47, 14, 30, 37, 23, 47, 1]","[14, 19, 32, 39, 30, 47, 14, 30, 37, 23, 47, 1]",1
1367,kadavulkalin,"கடவுள்களின்
","கடவுள்களின்
","[14, 19, 32, 39, 30, 47, 14, 30, 37, 23, 47, 1]","[14, 19, 32, 39, 30, 47, 14, 30, 37, 23, 47, 1]",1
1368,kadidhangalum,"கடிதங்களும்
","கடிதங்களும்
","[14, 19, 37, 21, 15, 47, 14, 30, 39, 25, 47, 1]","[14, 19, 37, 21, 15, 47, 14, 30, 39, 25, 47, 1]",1
1369,kadithangalum,"கடிதங்களும்
",கடித்தங்களும,"[14, 19, 37, 21, 15, 47, 14, 30, 39, 25, 47, 1]","[14, 19, 37, 21, 47, 21, 15, 47, 14, 30, 39, 25]",0
1370,kadithangkalum,"கடிதங்களும்
",கடித்தங்களும,"[14, 19, 37, 21, 15, 47, 14, 30, 39, 25, 47, 1]","[14, 19, 37, 21, 47, 21, 15, 47, 14, 30, 39, 25]",0
1371,kadidhangalai,"கடிதங்களை
","கடிதங்களை
","[14, 19, 37, 21, 15, 47, 14, 30, 43, 1]","[14, 19, 37, 21, 15, 47, 14, 30, 43, 1]",1
1372,kadithangalai,"கடிதங்களை
",கடித்தங்கள,"[14, 19, 37, 21, 15, 47, 14, 30, 43, 1]","[14, 19, 37, 21, 47, 21, 15, 47, 14, 30]",0
1373,kadithangkalai,"கடிதங்களை
","கடிதங்களை
","[14, 19, 37, 21, 15, 47, 14, 30, 43, 1]","[14, 19, 37, 21, 15, 47, 14, 30, 43, 1]",1
1374,kadidhathil,"கடிதத்தில்
","கடிதத்தில்
","[14, 19, 37, 21, 21, 47, 21, 37, 29, 47, 1]","[14, 19, 37, 21, 21, 47, 21, 37, 29, 47, 1]",1
1375,kadithaththil,"கடிதத்தில்
","கடிதத்தில்
","[14, 19, 37, 21, 21, 47, 21, 37, 29, 47, 1]","[14, 19, 37, 21, 21, 47, 21, 37, 29, 47, 1]",1
1376,kadithatthil,"கடிதத்தில்
","கடிதத்தில்
","[14, 19, 37, 21, 21, 47, 21, 37, 29, 47, 1]","[14, 19, 37, 21, 21, 47, 21, 37, 29, 47, 1]",1
1377,kadidhatai,"கடிதத்தை
","கடிதத்தை
","[14, 19, 37, 21, 21, 47, 21, 43, 1]","[14, 19, 37, 21, 21, 47, 21, 43, 1]",1
1378,kadidhaththai,"கடிதத்தை
","கடிதத்தை
","[14, 19, 37, 21, 21, 47, 21, 43, 1]","[14, 19, 37, 21, 21, 47, 21, 43, 1]",1
1379,kadithaththai,"கடிதத்தை
","கடிதத்தை
","[14, 19, 37, 21, 21, 47, 21, 43, 1]","[14, 19, 37, 21, 21, 47, 21, 43, 1]",1
1380,kadidhamum,"கடிதமும்
","கடிதமும்
","[14, 19, 37, 21, 25, 39, 25, 47, 1]","[14, 19, 37, 21, 25, 39, 25, 47, 1]",1
1381,kadithamum,"கடிதமும்
","கடிதமும்
","[14, 19, 37, 21, 25, 39, 25, 47, 1]","[14, 19, 37, 21, 25, 39, 25, 47, 1]",1
1382,kadumaiyaanadhu,"கடுமையானது
","கடுமையானது
","[14, 19, 39, 25, 43, 26, 36, 23, 21, 39, 1]","[14, 19, 39, 25, 43, 26, 36, 23, 21, 39, 1]",1
1383,kadaichi,"கடைசி
","கடைசி
","[14, 19, 43, 16, 37, 1]","[14, 19, 43, 16, 37, 1]",1
1384,kadaisi,"கடைசி
","கடைசி
","[14, 19, 43, 16, 37, 1]","[14, 19, 43, 16, 37, 1]",1
1385,kataisi,"கடைசி
","கடைசி
","[14, 19, 43, 16, 37, 1]","[14, 19, 43, 16, 37, 1]",1
1386,kadaisiyaaga,"கடைசியாக
","கடைசியாக
","[14, 19, 43, 16, 37, 26, 36, 14, 1]","[14, 19, 43, 16, 37, 26, 36, 14, 1]",1
1387,kadaisiyaaka,"கடைசியாக
","கடைசியாக
","[14, 19, 43, 16, 37, 26, 36, 14, 1]","[14, 19, 43, 16, 37, 26, 36, 14, 1]",1
1388,kadaisiyaga,"கடைசியாக
","கடைசியாக
","[14, 19, 43, 16, 37, 26, 36, 14, 1]","[14, 19, 43, 16, 37, 26, 36, 14, 1]",1
1389,katch,"கட்ச்
","கட்சி
","[14, 19, 47, 16, 47, 1]","[14, 19, 47, 16, 37, 1]",0
1390,kootch,"கட்ச்
",கூட்ச்,"[14, 19, 47, 16, 47, 1]","[14, 40, 19, 47, 16, 47]",0
1391,kutch,"கட்ச்
",குட்சி,"[14, 19, 47, 16, 47, 1]","[14, 39, 19, 47, 16, 37]",0
1392,kuutch,"கட்ச்
",கூட்ச்,"[14, 19, 47, 16, 47, 1]","[14, 40, 19, 47, 16, 47]",0
1393,qootch,"கட்ச்
","கோட்

","[14, 19, 47, 16, 47, 1]","[14, 45, 19, 47, 1, 1]",0
1394,qutch,"கட்ச்
",குட்ச்,"[14, 19, 47, 16, 47, 1]","[14, 39, 19, 47, 16, 47]",0
1395,kattamaikka,"கட்டமைக்க
","கட்டமைக்க
","[14, 19, 47, 19, 25, 43, 14, 47, 14, 1]","[14, 19, 47, 19, 25, 43, 14, 47, 14, 1]",1
1396,kattamaikkappadum,"கட்டமைக்கப்படும்
","கட்டமைக்கப்படும்
","[14, 19, 47, 19, 25, 43, 14, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]","[14, 19, 47, 19, 25, 43, 14, 47, 14, 24, 47, 24, 19, 39, 25, 47, 1]",1
1397,kattamaikkappatta,"கட்டமைக்கப்பட்ட
","கட்டமைக்கப்பட்ட
","[14, 19, 47, 19, 25, 43, 14, 47, 14, 24, 47, 24, 19, 47, 19, 1]","[14, 19, 47, 19, 25, 43, 14, 47, 14, 24, 47, 24, 19, 47, 19, 1]",1
1398,kattaayamaagum,"கட்டாயமாகும்
","கட்டாயமாகும்
","[14, 19, 47, 19, 36, 26, 25, 36, 14, 39, 25, 47, 1]","[14, 19, 47, 19, 36, 26, 25, 36, 14, 39, 25, 47, 1]",1
1399,kattumaana,"கட்டுமான
","கட்டுமான
","[14, 19, 47, 19, 39, 25, 36, 23, 1]","[14, 19, 47, 19, 39, 25, 36, 23, 1]",1
1400,kattumaanangal,"கட்டுமானங்கள்
","கட்டுமானங்கள்
","[14, 19, 47, 19, 39, 25, 36, 23, 15, 47, 14, 30, 47, 1]","[14, 19, 47, 19, 39, 25, 36, 23, 15, 47, 14, 30, 47, 1]",1
1401,kattumaananggal,"கட்டுமானங்கள்
","கட்டுமானங்கள்
","[14, 19, 47, 19, 39, 25, 36, 23, 15, 47, 14, 30, 47, 1]","[14, 19, 47, 19, 39, 25, 36, 23, 15, 47, 14, 30, 47, 1]",1
1402,kattumaanap,"கட்டுமானப்
","கட்டுமானப்
","[14, 19, 47, 19, 39, 25, 36, 23, 24, 47, 1]","[14, 19, 47, 19, 39, 25, 36, 23, 24, 47, 1]",1
1403,kattumaanam,"கட்டுமானம்
","கட்டுமானம்
","[14, 19, 47, 19, 39, 25, 36, 23, 25, 47, 1]","[14, 19, 47, 19, 39, 25, 36, 23, 25, 47, 1]",1
1404,gana,"கண
",கான,"[14, 20, 1]","[14, 36, 23]",0
1405,kana,"கண
",கான,"[14, 20, 1]","[14, 36, 23]",0
1406,kanak,"கணக்
","கணக்
","[14, 20, 14, 47, 1]","[14, 20, 14, 47, 1]",1
1407,ganangal,"கணங்கள்
","கனங்கள்
","[14, 20, 15, 47, 14, 30, 47, 1]","[14, 23, 15, 47, 14, 30, 47, 1]",0
1408,kanangal,"கணங்கள்
","கனன்கள்
","[14, 20, 15, 47, 14, 30, 47, 1]","[14, 23, 23, 47, 14, 30, 47, 1]",0
1409,kanangkal,"கணங்கள்
","கனன்கள்
","[14, 20, 15, 47, 14, 30, 47, 1]","[14, 23, 23, 47, 14, 30, 47, 1]",0
1410,kanaththil,"கணத்தில்
","கணத்தில்
","[14, 20, 21, 47, 21, 37, 29, 47, 1]","[14, 20, 21, 47, 21, 37, 29, 47, 1]",1
1411,kanaththai,"கணத்தை
","கணத்தை
","[14, 20, 21, 47, 21, 43, 1]","[14, 20, 21, 47, 21, 43, 1]",1
1412,kanamum,"கணமும்
","கணமும்
","[14, 20, 25, 39, 25, 47, 1]","[14, 20, 25, 39, 25, 47, 1]",1
1413,kanavaanathu,"கணவனது
",கணவானது,"[14, 20, 32, 23, 21, 39, 1]","[14, 20, 32, 36, 23, 21, 39]",0
1414,kanavanadhu,"கணவனது
","கணவனது
","[14, 20, 32, 23, 21, 39, 1]","[14, 20, 32, 23, 21, 39, 1]",1
1415,kanavanathu,"கணவனது
","கணவனது
","[14, 20, 32, 23, 21, 39, 1]","[14, 20, 32, 23, 21, 39, 1]",1
1416,kanetham,"கணிதம்
","கணிதம்
","[14, 20, 37, 21, 25, 47, 1]","[14, 20, 37, 21, 25, 47, 1]",1
1417,kanidham,"கணிதம்
","கணிதம்
","[14, 20, 37, 21, 25, 47, 1]","[14, 20, 37, 21, 25, 47, 1]",1
1418,kanitham,"கணிதம்
","கணிதம்
","[14, 20, 37, 21, 25, 47, 1]","[14, 20, 37, 21, 25, 47, 1]",1
1419,kanu,"கணு
","கனு
","[14, 20, 39, 1]","[14, 23, 39, 1]",0
1420,kandarindha,"கண்டறிந்த
","கண்டறிந்த
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]",1
1421,kandarindhdha,"கண்டறிந்த
","கண்டறிந்த
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]",1
1422,kandarintha,"கண்டறிந்த
","கண்டறிந்த
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]",1
1423,kandarinththa,"கண்டறிந்த
","கண்டறிந்த
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 1]",1
1424,kandarindhadhu,"கண்டறிந்தது
","கண்டறிந்தது
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]",1
1425,kandarindhdhadhu,"கண்டறிந்தது
","கண்டறிந்தது
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]",1
1426,kandarinthathu,"கண்டறிந்தது
","கண்டறிந்தது
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]",1
1427,kandarinththathu,"கண்டறிந்தது
","கண்டறிந்தது
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 21, 39, 1]",1
1428,kandarindhanar,"கண்டறிந்தனர்
","கண்டறிந்தனர்
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 23, 27, 47, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 23, 27, 47, 1]",1
1429,kandarindhdhanar,"கண்டறிந்தனர்
","கண்டறிந்தனர்
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 23, 27, 47, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 23, 27, 47, 1]",1
1430,kandarinthanar,"கண்டறிந்தனர்
","கண்டறின்தனர்
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 23, 27, 47, 1]","[14, 20, 47, 19, 28, 37, 23, 47, 21, 23, 27, 47, 1]",0
1431,kandarinththanar,"கண்டறிந்தனர்
","கண்டறிந்தனர்
","[14, 20, 47, 19, 28, 37, 22, 47, 21, 23, 27, 47, 1]","[14, 20, 47, 19, 28, 37, 22, 47, 21, 23, 27, 47, 1]",1
1432,kandedukkappattadhu,"கண்டெடுக்கப்பட்டது
","கண்டெடுக்கப்பட்டது
","[14, 20, 47, 19, 41, 19, 39, 14, 47, 14, 24, 47, 24, 19, 47, 19, 21, 39, 1]","[14, 20, 47, 19, 41, 19, 39, 14, 47, 14, 24, 47, 24, 19, 47, 19, 21, 39, 1]",1
1433,kandedukkappattathu,"கண்டெடுக்கப்பட்டது
","கண்டெடுக்கப்பட்டது
","[14, 20, 47, 19, 41, 19, 39, 14, 47, 14, 24, 47, 24, 19, 47, 19, 21, 39, 1]","[14, 20, 47, 19, 41, 19, 39, 14, 47, 14, 24, 47, 24, 19, 47, 19, 21, 39, 1]",1
1434,kannaottaththil,"கண்ணோட்டத்தில்
","கண்ணோட்டத்தில்
","[14, 20, 47, 20, 45, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]","[14, 20, 47, 20, 45, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]",1
1435,kannoottaththil,"கண்ணோட்டத்தில்
","கண்ணூடத்தில்
ில","[14, 20, 47, 20, 45, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]","[14, 20, 47, 20, 40, 19, 21, 47, 21, 37, 29, 47, 1, 37, 29]",0
1436,kannoottatthil,"கண்ணோட்டத்தில்
","கண்ணூட்டத்தில்
","[14, 20, 47, 20, 45, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]","[14, 20, 47, 20, 40, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]",0
1437,kannottaththil,"கண்ணோட்டத்தில்
","கண்ணோட்டத்தில்
","[14, 20, 47, 20, 45, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]","[14, 20, 47, 20, 45, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]",1
1438,kadhirveechchin,"கதிர்வீச்சின்
","கதிர்வீச்சின்
","[14, 21, 37, 27, 47, 32, 38, 16, 47, 16, 37, 23, 47, 1]","[14, 21, 37, 27, 47, 32, 38, 16, 47, 16, 37, 23, 47, 1]",1
1439,kathirveecchin,"கதிர்வீச்சின்
","கதிர்வீக்சின்
","[14, 21, 37, 27, 47, 32, 38, 16, 47, 16, 37, 23, 47, 1]","[14, 21, 37, 27, 47, 32, 38, 14, 47, 16, 37, 23, 47, 1]",0
1440,kathirveechchin,"கதிர்வீச்சின்
","கதிர்வீச்சின்
","[14, 21, 37, 27, 47, 32, 38, 16, 47, 16, 37, 23, 47, 1]","[14, 21, 37, 27, 47, 32, 38, 16, 47, 16, 37, 23, 47, 1]",1
1441,canara,"கனரா
","சனவர
","[14, 23, 27, 36, 1]","[16, 23, 32, 27, 1]",0
1442,kanara,"கனரா
","கனரா
","[14, 23, 27, 36, 1]","[14, 23, 27, 36, 1]",1
1443,kannaiyar,"கன்னியர்
",கண்ணையார்,"[14, 23, 47, 23, 37, 26, 27, 47, 1]","[14, 20, 47, 20, 43, 26, 36, 27, 47]",0
1444,kanniyar,"கன்னியர்
","கண்ணியர்
","[14, 23, 47, 23, 37, 26, 27, 47, 1]","[14, 20, 47, 20, 37, 26, 27, 47, 1]",0
1445,kabila,"கபில
",கபிலா,"[14, 24, 37, 29, 1]","[14, 24, 37, 29, 36]",0
1446,vairamuththu,"கபிலன்
",வைரமுத்,"[14, 24, 37, 29, 23, 47, 1]","[32, 43, 27, 25, 39, 21, 47]",0
1447,vairamuthu,"கபிலன்
",வைரமுத்,"[14, 24, 37, 29, 23, 47, 1]","[32, 43, 27, 25, 39, 21, 47]",0
1448,vairamuttu,"கபிலன்
",வைரமுட்,"[14, 24, 37, 29, 23, 47, 1]","[32, 43, 27, 25, 39, 19, 47]",0
1449,committeeyin,"கமிட்டியின்
",கமியத்தியின்,"[14, 25, 37, 19, 47, 19, 37, 26, 37, 23, 47, 1]","[14, 25, 37, 26, 21, 47, 21, 37, 26, 37, 23, 47]",0
1450,committiyin,"கமிட்டியின்
",கமியத்தியின்,"[14, 25, 37, 19, 47, 19, 37, 26, 37, 23, 47, 1]","[14, 25, 37, 26, 21, 47, 21, 37, 26, 37, 23, 47]",0
1451,kamittiyin,"கமிட்டியின்
","கமிட்டியின்
","[14, 25, 37, 19, 47, 19, 37, 26, 37, 23, 47, 1]","[14, 25, 37, 19, 47, 19, 37, 26, 37, 23, 47, 1]",1
1452,committeeyil,"கமிட்டியில்
",காமிட்டீயில்,"[14, 25, 37, 19, 47, 19, 37, 26, 37, 29, 47, 1]","[14, 36, 25, 37, 19, 47, 19, 38, 26, 37, 29, 47]",0
1453,committiyil,"கமிட்டியில்
",காமிட்டியில்,"[14, 25, 37, 19, 47, 19, 37, 26, 37, 29, 47, 1]","[14, 36, 25, 37, 19, 47, 19, 37, 26, 37, 29, 47]",0
1454,kamittiyel,"கமிட்டியில்
","கமித்தியேல்
","[14, 25, 37, 19, 47, 19, 37, 26, 37, 29, 47, 1]","[14, 25, 37, 21, 47, 21, 37, 26, 42, 29, 47, 1]",0
1455,kamittiyil,"கமிட்டியில்
","கமித்தியில்
","[14, 25, 37, 19, 47, 19, 37, 26, 37, 29, 47, 1]","[14, 25, 37, 21, 47, 21, 37, 26, 37, 29, 47, 1]",0
1456,kamba,"கம்ப
",கம்பா,"[14, 25, 47, 24, 1]","[14, 25, 47, 24, 36]",0
1457,kampa,"கம்ப
",கம்பா,"[14, 25, 47, 24, 1]","[14, 25, 47, 24, 36]",0
1458,kambangal,"கம்பங்கள்
","கம்பங்கள்
","[14, 25, 47, 24, 15, 47, 14, 30, 47, 1]","[14, 25, 47, 24, 15, 47, 14, 30, 47, 1]",1
1459,kambankal,"கம்பங்கள்
","கம்பங்கள்
","[14, 25, 47, 24, 15, 47, 14, 30, 47, 1]","[14, 25, 47, 24, 15, 47, 14, 30, 47, 1]",1
1460,kampankal,"கம்பங்கள்
","கம்பங்கள்
","[14, 25, 47, 24, 15, 47, 14, 30, 47, 1]","[14, 25, 47, 24, 15, 47, 14, 30, 47, 1]",1
1461,cumbaththin,"கம்பத்தின்
",சும்பத்தின்,"[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]","[16, 39, 25, 47, 24, 21, 47, 21, 37, 23, 47]",0
1462,kambaththin,"கம்பத்தின்
","கம்பத்தின்
","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]",1
1463,kambattin,"கம்பத்தின்
","கம்பத்தின்
","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]",1
1464,kampatthin,"கம்பத்தின்
","கம்பத்தின்
","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]",1
1465,kampattin,"கம்பத்தின்
","கம்பத்தின்
","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]","[14, 25, 47, 24, 21, 47, 21, 37, 23, 47, 1]",1
1466,kamban,"கம்பன்
","கம்பன்
","[14, 25, 47, 24, 23, 47, 1]","[14, 25, 47, 24, 23, 47, 1]",1
1467,kampan,"கம்பன்
","கம்பன்
","[14, 25, 47, 24, 23, 47, 1]","[14, 25, 47, 24, 23, 47, 1]",1
1468,kambaramayanaththil,"கம்பராமாயணத்தில்
","கம்பரமாயத்தில்
ில","[14, 25, 47, 24, 27, 36, 25, 36, 26, 20, 21, 47, 21, 37, 29, 47, 1]","[14, 25, 47, 24, 27, 25, 36, 26, 21, 47, 21, 37, 29, 47, 1, 37, 29]",0
