Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
ettaavathu--------------------,"எட்டாவது
","எட்டாவது
","[9, 19, 47, 19, 36, 32, 21, 39, 1]","[9, 19, 47, 19, 36, 32, 21, 39, 1]",1
ettiyathu---------------------,"எட்டியது
","எட்டியது
","[9, 19, 47, 19, 37, 26, 21, 39, 1]","[9, 19, 47, 19, 37, 26, 21, 39, 1]",1
yettiyathu--------------------,"எட்டியது
","எட்டியது
","[9, 19, 47, 19, 37, 26, 21, 39, 1]","[9, 19, 47, 19, 37, 26, 21, 39, 1]",1
ennikkai----------------------,"எண்ணிக்கை
","எண்ணிக்கை
","[9, 20, 47, 20, 37, 14, 47, 14, 43, 1]","[9, 20, 47, 20, 37, 14, 47, 14, 43, 1]",1
yennikkai---------------------,"எண்ணிக்கை
","எண்ணிக்கை
","[9, 20, 47, 20, 37, 14, 47, 14, 43, 1]","[9, 20, 47, 20, 37, 14, 47, 14, 43, 1]",1
ennikkaiyaana-----------------,"எண்ணிக்கையான
","எண்ணிக்கையான
","[9, 20, 47, 20, 37, 14, 47, 14, 43, 26, 36, 23, 1]","[9, 20, 47, 20, 37, 14, 47, 14, 43, 26, 36, 23, 1]",1
ennikkaiyilum-----------------,"எண்ணிக்கையிலும்
","எண்ணிக்கையிலும்
","[9, 20, 47, 20, 37, 14, 47, 14, 43, 26, 37, 29, 39, 25, 47, 1]","[9, 20, 47, 20, 37, 14, 47, 14, 43, 26, 37, 29, 39, 25, 47, 1]",1
ennikkaiyil-------------------,"எண்ணிக்கையில்
","எண்ணிக்கையில்
","[9, 20, 47, 20, 37, 14, 47, 14, 43, 26, 37, 29, 47, 1]","[9, 20, 47, 20, 37, 14, 47, 14, 43, 26, 37, 29, 47, 1]",1
ethargaaka--------------------,"எதற்காக
","எதற்காக
","[9, 21, 28, 47, 14, 36, 14, 1]","[9, 21, 28, 47, 14, 36, 14, 1]",1
etharkaaga--------------------,"எதற்காக
","எதற்காக
","[9, 21, 28, 47, 14, 36, 14, 1]","[9, 21, 28, 47, 14, 36, 14, 1]",1
etharkaaka--------------------,"எதற்காக
","எதற்காக
","[9, 21, 28, 47, 14, 36, 14, 1]","[9, 21, 28, 47, 14, 36, 14, 1]",1
ethiraali---------------------,"எதிராளி
","எதிராலி
","[9, 21, 37, 27, 36, 30, 37, 1]","[9, 21, 37, 27, 36, 29, 37, 1]",0
ethiraaliyin------------------,"எதிராளியின்
","எதிராலியின்
","[9, 21, 37, 27, 36, 30, 37, 26, 37, 23, 47, 1]","[9, 21, 37, 27, 36, 29, 37, 26, 37, 23, 47, 1]",0
edhirkka----------------------,"எதிர்க்க
","எதிர்க்க
","[9, 21, 37, 27, 47, 14, 47, 14, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 1]",1
ethirkka----------------------,"எதிர்க்க
","எதிர்க்க
","[9, 21, 37, 27, 47, 14, 47, 14, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 1]",1
yedhirkka---------------------,"எதிர்க்க
","எதிர்க்க
","[9, 21, 37, 27, 47, 14, 47, 14, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 1]",1
edhirkkavillai----------------,"எதிர்க்கவில்லை
","எதிர்க்கவில்லை
","[9, 21, 37, 27, 47, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]",1
ethirkkavillai----------------,"எதிர்க்கவில்லை
","எதிர்க்கவில்லை
","[9, 21, 37, 27, 47, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]",1
yedhirkkavillai---------------,"எதிர்க்கவில்லை
","எதிர்க்கவில்லை
","[9, 21, 37, 27, 47, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 32, 37, 29, 47, 29, 43, 1]",1
edhikkavum--------------------,"எதிர்க்கவும்
","எதிக்கவும்


","[9, 21, 37, 27, 47, 14, 47, 14, 32, 39, 25, 47, 1]","[9, 21, 37, 14, 47, 14, 32, 39, 25, 47, 1, 1, 1]",0
ethirkkavum-------------------,"எதிர்க்கவும்
","எதிர்க்கவும்
","[9, 21, 37, 27, 47, 14, 47, 14, 32, 39, 25, 47, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 32, 39, 25, 47, 1]",1
yedhirkkavum------------------,"எதிர்க்கவும்
","எதிர்க்கவும்
","[9, 21, 37, 27, 47, 14, 47, 14, 32, 39, 25, 47, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 32, 39, 25, 47, 1]",1
edhirkaamal-------------------,"எதிர்க்காமல்
","எதிர்காமல்


","[9, 21, 37, 27, 47, 14, 47, 14, 36, 25, 29, 47, 1]","[9, 21, 37, 27, 47, 14, 36, 25, 29, 47, 1, 1, 1]",0
ethirkkaamal------------------,"எதிர்க்காமல்
","எதிர்க்காமல்
","[9, 21, 37, 27, 47, 14, 47, 14, 36, 25, 29, 47, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 36, 25, 29, 47, 1]",1
yedhirkaamal------------------,"எதிர்க்காமல்
","எதிர்காமல்


","[9, 21, 37, 27, 47, 14, 47, 14, 36, 25, 29, 47, 1]","[9, 21, 37, 27, 47, 14, 36, 25, 29, 47, 1, 1, 1]",0
yedhirkkaamal-----------------,"எதிர்க்காமல்
","எதிர்க்காமல்
","[9, 21, 37, 27, 47, 14, 47, 14, 36, 25, 29, 47, 1]","[9, 21, 37, 27, 47, 14, 47, 14, 36, 25, 29, 47, 1]",1
edhirpaarppu------------------,"எதிர்பார்ப்பு
","எதிர்பார்ப்பு
","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 1]","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 1]",1
ethirpaarppu------------------,"எதிர்பார்ப்பு
","எதிர்பார்ப்பு
","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 1]","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 1]",1
edhirpaarppugal---------------,"எதிர்பார்ப்புகள்
","எதிர்பார்ப்புகள்
","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 14, 30, 47, 1]","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 14, 30, 47, 1]",1
ethirpaarppugal---------------,"எதிர்பார்ப்புகள்
","எதிர்பார்புக்கள்
","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 14, 30, 47, 1]","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 39, 14, 47, 14, 30, 47, 1]",0
ethirpaarppukal---------------,"எதிர்பார்ப்புகள்
","எதிர்பார்ப்புகள்
","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 14, 30, 47, 1]","[9, 21, 37, 27, 47, 24, 36, 27, 47, 24, 47, 24, 39, 14, 30, 47, 1]",1
edhuvaaga---------------------,"எதுவாக
","எதுவாக
","[9, 21, 39, 32, 36, 14, 1]","[9, 21, 39, 32, 36, 14, 1]",1
ethuvaaka---------------------,"எதுவாக
","எதுவாக
","[9, 21, 39, 32, 36, 14, 1]","[9, 21, 39, 32, 36, 14, 1]",1
yedhuvaaga--------------------,"எதுவாக
","எதுவாக
","[9, 21, 39, 32, 36, 14, 1]","[9, 21, 39, 32, 36, 14, 1]",1
einid-------------------------,"எனிட்
",ஐன்னிட,"[9, 23, 37, 19, 47, 1]","[11, 23, 47, 23, 37, 19]",0
enid--------------------------,"எனிட்
","அனித்
","[9, 23, 37, 19, 47, 1]","[3, 23, 37, 21, 47, 1]",0
eniid-------------------------,"எனிட்
","அனித்
","[9, 23, 37, 19, 47, 1]","[3, 23, 37, 21, 47, 1]",0
eynid-------------------------,"எனிட்
",ஐன்னிட,"[9, 23, 37, 19, 47, 1]","[11, 23, 47, 23, 37, 19]",0
iinid-------------------------,"எனிட்
","இனித்
","[9, 23, 37, 19, 47, 1]","[5, 23, 37, 21, 47, 1]",0
inid--------------------------,"எனிட்
","இனித்
","[9, 23, 37, 19, 47, 1]","[5, 23, 37, 21, 47, 1]",0
iniid-------------------------,"எனிட்
","இனைத்
","[9, 23, 37, 19, 47, 1]","[5, 23, 43, 21, 47, 1]",0
iynid-------------------------,"எனிட்
",இன்னிட,"[9, 23, 37, 19, 47, 1]","[5, 23, 47, 23, 37, 19]",0
yenid-------------------------,"எனிட்
","எனித்
","[9, 23, 37, 19, 47, 1]","[9, 23, 37, 21, 47, 1]",0
enin--------------------------,"எனின்
","அனின்
","[9, 23, 37, 23, 47, 1]","[3, 23, 37, 23, 47, 1]",0
amili-------------------------,"எமிலி
","அமிலி
","[9, 25, 37, 29, 37, 1]","[3, 25, 37, 29, 37, 1]",0
amily-------------------------,"எமிலி
","அமிலி
","[9, 25, 37, 29, 37, 1]","[3, 25, 37, 29, 37, 1]",0
emeli-------------------------,"எமிலி
","அமெலி
","[9, 25, 37, 29, 37, 1]","[3, 25, 41, 29, 37, 1]",0
emely-------------------------,"எமிலி
","அமெலி
","[9, 25, 37, 29, 37, 1]","[3, 25, 41, 29, 37, 1]",0
emile-------------------------,"எமிலி
","அமிலே
","[9, 25, 37, 29, 37, 1]","[3, 25, 37, 29, 42, 1]",0
emili-------------------------,"எமிலி
","அமிலி
","[9, 25, 37, 29, 37, 1]","[3, 25, 37, 29, 37, 1]",0
emilie------------------------,"எமிலி
","இமிலி
","[9, 25, 37, 29, 37, 1]","[5, 25, 37, 29, 37, 1]",0
emilii------------------------,"எமிலி
","இமிலி
","[9, 25, 37, 29, 37, 1]","[5, 25, 37, 29, 37, 1]",0
emily-------------------------,"எமிலி
","அமிலி
","[9, 25, 37, 29, 37, 1]","[3, 25, 37, 29, 37, 1]",0
imili-------------------------,"எமிலி
","இமிலி
","[9, 25, 37, 29, 37, 1]","[5, 25, 37, 29, 37, 1]",0
imilii------------------------,"எமிலி
","இமிலி
","[9, 25, 37, 29, 37, 1]","[5, 25, 37, 29, 37, 1]",0
imily-------------------------,"எமிலி
","இமிலி
","[9, 25, 37, 29, 37, 1]","[5, 25, 37, 29, 37, 1]",0
yemili------------------------,"எமிலி
","இமிலி
","[9, 25, 37, 29, 37, 1]","[5, 25, 37, 29, 37, 1]",0
eytha-------------------------,"எய்த
","ஐத


","[9, 26, 47, 21, 1]","[11, 21, 1, 1, 1]",0
yeitha------------------------,"எய்த
","எத


","[9, 26, 47, 21, 1]","[9, 21, 1, 1, 1]",0
eythi-------------------------,"எய்தி
","ஐதி
ி
","[9, 26, 47, 21, 37, 1]","[11, 21, 37, 1, 37, 1]",0
yeithi------------------------,"எய்தி
","எதி
ி
","[9, 26, 47, 21, 37, 1]","[9, 21, 37, 1, 37, 1]",0
eythum------------------------,"எய்தும்
","எதும்


","[9, 26, 47, 21, 39, 25, 47, 1]","[9, 21, 39, 25, 47, 1, 1, 1]",0
yeithum-----------------------,"எய்தும்
","எதும்


","[9, 26, 47, 21, 39, 25, 47, 1]","[9, 21, 39, 25, 47, 1, 1, 1]",0
erinththu---------------------,"எரிந்து
","எறிந்து
","[9, 27, 37, 22, 47, 21, 39, 1]","[9, 28, 37, 22, 47, 21, 39, 1]",0
erinthu-----------------------,"எரிந்து
","எறிந்து
","[9, 27, 37, 22, 47, 21, 39, 1]","[9, 28, 37, 22, 47, 21, 39, 1]",0
yerinthu----------------------,"எரிந்து
","எறிந்து
","[9, 27, 37, 22, 47, 21, 39, 1]","[9, 28, 37, 22, 47, 21, 39, 1]",0
erinththu---------------------,"எறிந்து
","எறிந்து
","[9, 28, 37, 22, 47, 21, 39, 1]","[9, 28, 37, 22, 47, 21, 39, 1]",1
erinthu-----------------------,"எறிந்து
","எறிந்து
","[9, 28, 37, 22, 47, 21, 39, 1]","[9, 28, 37, 22, 47, 21, 39, 1]",1
yerinththu--------------------,"எறிந்து
","எறிந்து
","[9, 28, 37, 22, 47, 21, 39, 1]","[9, 28, 37, 22, 47, 21, 39, 1]",1
elaktraankal------------------,"எலக்ட்ரான்கள்
","இலக்கிறாங்கள்
","[9, 29, 14, 47, 19, 47, 27, 36, 23, 47, 14, 30, 47, 1]","[5, 29, 14, 47, 14, 37, 28, 36, 15, 47, 14, 30, 47, 1]",0
electronkal-------------------,"எலக்ட்ரான்கள்
",எலெக்ட்ரான்கள்,"[9, 29, 14, 47, 19, 47, 27, 36, 23, 47, 14, 30, 47, 1]","[9, 29, 41, 14, 47, 19, 47, 27, 36, 23, 47, 14, 30, 47]",0
yekaltraankal-----------------,"எலக்ட்ரான்கள்
",ஏக்குற்றாங்கள்,"[9, 29, 14, 47, 19, 47, 27, 36, 23, 47, 14, 30, 47, 1]","[10, 14, 47, 14, 39, 28, 47, 28, 36, 15, 47, 14, 30, 47]",0
elimaiyaaka-------------------,"எளிமையாக
","எளிமையாக
","[9, 30, 37, 25, 43, 26, 36, 14, 1]","[9, 30, 37, 25, 43, 26, 36, 14, 1]",1
yelimaiyaaga------------------,"எளிமையாக
","எளிமையாக
","[9, 30, 37, 25, 43, 26, 36, 14, 1]","[9, 30, 37, 25, 43, 26, 36, 14, 1]",1
yelimaiyaaka------------------,"எளிமையாக
","எளிமையாக
","[9, 30, 37, 25, 43, 26, 36, 14, 1]","[9, 30, 37, 25, 43, 26, 36, 14, 1]",1
elimaiyaakak------------------,"எளிமையாகக்
","எளிமையாகக்
","[9, 30, 37, 25, 43, 26, 36, 14, 14, 47, 1]","[9, 30, 37, 25, 43, 26, 36, 14, 14, 47, 1]",1
yelimaiyaagak-----------------,"எளிமையாகக்
","எளிமையாகக்
","[9, 30, 37, 25, 43, 26, 36, 14, 14, 47, 1]","[9, 30, 37, 25, 43, 26, 36, 14, 14, 47, 1]",1
yelimaiyaakak-----------------,"எளிமையாகக்
","எளிமையாகக்
","[9, 30, 37, 25, 43, 26, 36, 14, 14, 47, 1]","[9, 30, 37, 25, 43, 26, 36, 14, 14, 47, 1]",1
el----------------------------,"எள்
","எல்
","[9, 30, 47, 1]","[9, 29, 47, 1]",0
yel---------------------------,"எள்
",யில்,"[9, 30, 47, 1]","[26, 37, 29, 47]",0
yell--------------------------,"எள்
","எல்
","[9, 30, 47, 1]","[9, 29, 47, 1]",0
ezhuthiyulla------------------,"எழுதியுள்ள
","எழுதியுள்ள
","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 1]","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 1]",1
yeluthiyulla------------------,"எழுதியுள்ள
","எழுதியுள்ள
","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 1]","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 1]",1
ezhuthiyullathu---------------,"எழுதியுள்ளது
","எழுதியுள்ளது
","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 21, 39, 1]","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 21, 39, 1]",1
yeluthiyullathu---------------,"எழுதியுள்ளது
","எழுதியுள்ளது
","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 21, 39, 1]","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 21, 39, 1]",1
ezhuthiyullanar---------------,"எழுதியுள்ளனர்
","எழுதியுள்ளனர்
","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 23, 27, 47, 1]","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 23, 27, 47, 1]",1
yeluthiyullanar---------------,"எழுதியுள்ளனர்
","எழுதியுள்ளனர்
","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 23, 27, 47, 1]","[9, 31, 39, 21, 37, 26, 39, 30, 47, 30, 23, 27, 47, 1]",1
evarukkum---------------------,"எவருக்கும்
","இவருக்கும்
","[9, 32, 27, 39, 14, 47, 14, 39, 25, 47, 1]","[5, 32, 27, 39, 14, 47, 14, 39, 25, 47, 1]",0
yavarukkum--------------------,"எவருக்கும்
","எவருக்கும்
","[9, 32, 27, 39, 14, 47, 14, 39, 25, 47, 1]","[9, 32, 27, 39, 14, 47, 14, 39, 25, 47, 1]",1
evarumae----------------------,"எவருமே
","இவருமே
","[9, 32, 27, 39, 25, 42, 1]","[5, 32, 27, 39, 25, 42, 1]",0
yavarumae---------------------,"எவருமே
","எவருமே
","[9, 32, 27, 39, 25, 42, 1]","[9, 32, 27, 39, 25, 42, 1]",1
eavar-------------------------,"எவர்
","ஏவர்
","[9, 32, 27, 47, 1]","[10, 32, 27, 47, 1]",0
evar--------------------------,"எவர்
","இவர்
","[9, 32, 27, 47, 1]","[5, 32, 27, 47, 1]",0
ever--------------------------,"எவர்
","ஐவர்
","[9, 32, 27, 47, 1]","[11, 32, 27, 47, 1]",0
ewer--------------------------,"எவர்
","ஐவர்
","[9, 32, 27, 47, 1]","[11, 32, 27, 47, 1]",0
ivir--------------------------,"எவர்
",ஐவிர்,"[9, 32, 27, 47, 1]","[11, 32, 37, 27, 47]",0
yavar-------------------------,"எவர்
","எவர்
","[9, 32, 27, 47, 1]","[9, 32, 27, 47, 1]",1
yevar-------------------------,"எவர்
","எவர்
","[9, 32, 27, 47, 1]","[9, 32, 27, 47, 1]",1
evvitha-----------------------,"எவ்வித
","இவ்வித
","[9, 32, 47, 32, 37, 21, 1]","[5, 32, 47, 32, 37, 21, 1]",0
yavvitha----------------------,"எவ்வித
","எவ்வித
","[9, 32, 47, 32, 37, 21, 1]","[9, 32, 47, 32, 37, 21, 1]",1
evvithak----------------------,"எவ்விதக்
","இவ்விதக்
","[9, 32, 47, 32, 37, 21, 14, 47, 1]","[5, 32, 47, 32, 37, 21, 14, 47, 1]",0
yavvithak---------------------,"எவ்விதக்
","எவ்விதக்
","[9, 32, 47, 32, 37, 21, 14, 47, 1]","[9, 32, 47, 32, 37, 21, 14, 47, 1]",1
evvithaththilum---------------,"எவ்விதத்திலும்
","இவ்விதத்திலும்
","[9, 32, 47, 32, 37, 21, 21, 47, 21, 37, 29, 39, 25, 47, 1]","[5, 32, 47, 32, 37, 21, 21, 47, 21, 37, 29, 39, 25, 47, 1]",0
yavvithaththilum--------------,"எவ்விதத்திலும்
","எவ்விதத்திலும்
","[9, 32, 47, 32, 37, 21, 21, 47, 21, 37, 29, 39, 25, 47, 1]","[9, 32, 47, 32, 37, 21, 21, 47, 21, 37, 29, 39, 25, 47, 1]",1
evvithamaana------------------,"எவ்விதமான
","இவ்விதமான
","[9, 32, 47, 32, 37, 21, 25, 36, 23, 1]","[5, 32, 47, 32, 37, 21, 25, 36, 23, 1]",0
yavvithamaana-----------------,"எவ்விதமான
","எவ்விதமான
","[9, 32, 47, 32, 37, 21, 25, 36, 23, 1]","[9, 32, 47, 32, 37, 21, 25, 36, 23, 1]",1
eavvitham---------------------,"எவ்விதம்
","ஏவ்விதம்
","[9, 32, 47, 32, 37, 21, 25, 47, 1]","[10, 32, 47, 32, 37, 21, 25, 47, 1]",0
evvitham----------------------,"எவ்விதம்
","இவ்விதம்
","[9, 32, 47, 32, 37, 21, 25, 47, 1]","[5, 32, 47, 32, 37, 21, 25, 47, 1]",0
yavvitham---------------------,"எவ்விதம்
","எவ்விதம்
","[9, 32, 47, 32, 37, 21, 25, 47, 1]","[9, 32, 47, 32, 37, 21, 25, 47, 1]",1
aegapoaka---------------------,"ஏகபோக
",ஏகோபோக,"[10, 14, 24, 45, 14, 1]","[10, 14, 45, 24, 45, 14]",0
aekapoaka---------------------,"ஏகபோக
",ஏக்கபோ,"[10, 14, 24, 45, 14, 1]","[10, 14, 47, 14, 24, 45]",0
eekapoaka---------------------,"ஏகபோக
",ஏக்கபோ,"[10, 14, 24, 45, 14, 1]","[10, 14, 47, 14, 24, 45]",0
ekapoaka----------------------,"ஏகபோக
","இகபோக
","[10, 14, 24, 45, 14, 1]","[5, 14, 24, 45, 14, 1]",0
aekapoagam--------------------,"ஏகபோகம்
",ஏக்கபோகம,"[10, 14, 24, 45, 14, 25, 47, 1]","[10, 14, 47, 14, 24, 45, 14, 25]",0
aekapoakam--------------------,"ஏகபோகம்
",ஏக்கபோகம,"[10, 14, 24, 45, 14, 25, 47, 1]","[10, 14, 47, 14, 24, 45, 14, 25]",0
eekapoakam--------------------,"ஏகபோகம்
",ஏக்கபோகம,"[10, 14, 24, 45, 14, 25, 47, 1]","[10, 14, 47, 14, 24, 45, 14, 25]",0
ekapoakam---------------------,"ஏகபோகம்
","இகபோகம்
","[10, 14, 24, 45, 14, 25, 47, 1]","[5, 14, 24, 45, 14, 25, 47, 1]",0
aengchal----------------------,"ஏஞ்சல்
","ஏங்கள்
","[10, 18, 47, 16, 29, 47, 1]","[10, 15, 47, 14, 30, 47, 1]",0
angel-------------------------,"ஏஞ்சல்
","அங்கல்
","[10, 18, 47, 16, 29, 47, 1]","[3, 15, 47, 14, 29, 47, 1]",0
aanai-------------------------,"ஏனை
","ஆணை
","[10, 23, 43, 1]","[4, 20, 43, 1]",0
aenai-------------------------,"ஏனை
","ஏனை
","[10, 23, 43, 1]","[10, 23, 43, 1]",1
yaenai------------------------,"ஏனை
","ஏனை
","[10, 23, 43, 1]","[10, 23, 43, 1]",1
april-------------------------,"ஏப்ரல்
",ஆப்ரில்,"[10, 24, 47, 27, 29, 47, 1]","[4, 24, 47, 27, 37, 29, 47]",0
aprill------------------------,"ஏப்ரல்
",ஆப்ரில்,"[10, 24, 47, 27, 29, 47, 1]","[4, 24, 47, 27, 37, 29, 47]",0
eepral------------------------,"ஏப்ரல்
","ஏப்ரல்
","[10, 24, 47, 27, 29, 47, 1]","[10, 24, 47, 27, 29, 47, 1]",1
epril-------------------------,"ஏப்ரல்
",ஆப்ரில்,"[10, 24, 47, 27, 29, 47, 1]","[4, 24, 47, 27, 37, 29, 47]",0
aeriya------------------------,"ஏறிய
","ஏறிய
","[10, 28, 37, 26, 1]","[10, 28, 37, 26, 1]",1
eeriya------------------------,"ஏறிய
","ஏறிய
","[10, 28, 37, 26, 1]","[10, 28, 37, 26, 1]",1
eriya-------------------------,"ஏறிய
","எரிய
","[10, 28, 37, 26, 1]","[9, 27, 37, 26, 1]",0
yeeriya-----------------------,"ஏறிய
","ஏரிய
","[10, 28, 37, 26, 1]","[10, 27, 37, 26, 1]",0
aerkanavae--------------------,"ஏற்கனவே
","ஏற்கனவே
","[10, 28, 47, 14, 23, 32, 42, 1]","[10, 28, 47, 14, 23, 32, 42, 1]",1
earkanavae--------------------,"ஏற்கனவே
","ஏற்கனவே
","[10, 28, 47, 14, 23, 32, 42, 1]","[10, 28, 47, 14, 23, 32, 42, 1]",1
eerkanavae--------------------,"ஏற்கனவே
","ஏற்கனவே
","[10, 28, 47, 14, 23, 32, 42, 1]","[10, 28, 47, 14, 23, 32, 42, 1]",1
erkanavae---------------------,"ஏற்கனவே
","ஏற்கனவே
","[10, 28, 47, 14, 23, 32, 42, 1]","[10, 28, 47, 14, 23, 32, 42, 1]",1
aerpadak----------------------,"ஏற்படக்
","ஏற்படக்
","[10, 28, 47, 24, 19, 14, 47, 1]","[10, 28, 47, 24, 19, 14, 47, 1]",1
yerpadak----------------------,"ஏற்படக்
","ஏற்படக்
","[10, 28, 47, 24, 19, 14, 47, 1]","[10, 28, 47, 24, 19, 14, 47, 1]",1
yerpadk-----------------------,"ஏற்படக்
",ஏற்பட்க்,"[10, 28, 47, 24, 19, 14, 47, 1]","[10, 28, 47, 24, 19, 47, 14, 47]",0
aerpadakkoodaathu-------------,"ஏற்படக்கூடிய
",ஏற்படக்கூடாது,"[10, 28, 47, 24, 19, 14, 47, 14, 40, 19, 37, 26, 1]","[10, 28, 47, 24, 19, 14, 47, 14, 40, 19, 36, 21, 39]",0
yerpadakkoodiya---------------,"ஏற்படக்கூடிய
","ஏற்படக்கூடிய
","[10, 28, 47, 24, 19, 14, 47, 14, 40, 19, 37, 26, 1]","[10, 28, 47, 24, 19, 14, 47, 14, 40, 19, 37, 26, 1]",1
aerpadavillai-----------------,"ஏற்படவில்லை
","ஏற்படவில்லை
","[10, 28, 47, 24, 19, 32, 37, 29, 47, 29, 43, 1]","[10, 28, 47, 24, 19, 32, 37, 29, 47, 29, 43, 1]",1
yerpadavillai-----------------,"ஏற்படவில்லை
","ஏற்படவில்லை
","[10, 28, 47, 24, 19, 32, 37, 29, 47, 29, 43, 1]","[10, 28, 47, 24, 19, 32, 37, 29, 47, 29, 43, 1]",1
aerpadavum--------------------,"ஏற்படவும்
","ஏற்படவும்
","[10, 28, 47, 24, 19, 32, 39, 25, 47, 1]","[10, 28, 47, 24, 19, 32, 39, 25, 47, 1]",1
yerpadavum--------------------,"ஏற்படவும்
","ஏற்படவும்
","[10, 28, 47, 24, 19, 32, 39, 25, 47, 1]","[10, 28, 47, 24, 19, 32, 39, 25, 47, 1]",1
aerpadavae--------------------,"ஏற்படவே
","ஏற்படவே
","[10, 28, 47, 24, 19, 32, 42, 1]","[10, 28, 47, 24, 19, 32, 42, 1]",1
yerpadavae--------------------,"ஏற்படவே
","ஏற்படவே
","[10, 28, 47, 24, 19, 32, 42, 1]","[10, 28, 47, 24, 19, 32, 42, 1]",1
yerpadave---------------------,"ஏற்படவே
","ஏற்படவே
","[10, 28, 47, 24, 19, 32, 42, 1]","[10, 28, 47, 24, 19, 32, 42, 1]",1
aerpadaatha-------------------,"ஏற்படாத
","ஏற்படாத
","[10, 28, 47, 24, 19, 36, 21, 1]","[10, 28, 47, 24, 19, 36, 21, 1]",1
earpadaatha-------------------,"ஏற்படாத
","ஏற்படாத
","[10, 28, 47, 24, 19, 36, 21, 1]","[10, 28, 47, 24, 19, 36, 21, 1]",1
yerpadaatha-------------------,"ஏற்படாத
","ஏற்படாத
","[10, 28, 47, 24, 19, 36, 21, 1]","[10, 28, 47, 24, 19, 36, 21, 1]",1
aerpadaamal-------------------,"ஏற்படாமல்
","ஏற்படாமல்
","[10, 28, 47, 24, 19, 36, 25, 29, 47, 1]","[10, 28, 47, 24, 19, 36, 25, 29, 47, 1]",1
earpadaamal-------------------,"ஏற்படாமல்
","ஏற்படாமல்
","[10, 28, 47, 24, 19, 36, 25, 29, 47, 1]","[10, 28, 47, 24, 19, 36, 25, 29, 47, 1]",1
erpadaamal--------------------,"ஏற்படாமல்
","ஏற்படாமல்
","[10, 28, 47, 24, 19, 36, 25, 29, 47, 1]","[10, 28, 47, 24, 19, 36, 25, 29, 47, 1]",1
aerpaduthal-------------------,"ஏற்படுதல்
","ஏற்படுதல்
","[10, 28, 47, 24, 19, 39, 21, 29, 47, 1]","[10, 28, 47, 24, 19, 39, 21, 29, 47, 1]",1
earpaduthal-------------------,"ஏற்படுதல்
","ஏற்படுதல்
","[10, 28, 47, 24, 19, 39, 21, 29, 47, 1]","[10, 28, 47, 24, 19, 39, 21, 29, 47, 1]",1
yerpaduthal-------------------,"ஏற்படுதல்
","ஏற்படுதல்
","[10, 28, 47, 24, 19, 39, 21, 29, 47, 1]","[10, 28, 47, 24, 19, 39, 21, 29, 47, 1]",1
aerpadum----------------------,"ஏற்படும்
","ஏற்படும்
","[10, 28, 47, 24, 19, 39, 25, 47, 1]","[10, 28, 47, 24, 19, 39, 25, 47, 1]",1
yaerpadum---------------------,"ஏற்படும்
","ஏற்படும்
","[10, 28, 47, 24, 19, 39, 25, 47, 1]","[10, 28, 47, 24, 19, 39, 25, 47, 1]",1
yerpadum----------------------,"ஏற்படும்
","ஏற்படும்
","[10, 28, 47, 24, 19, 39, 25, 47, 1]","[10, 28, 47, 24, 19, 39, 25, 47, 1]",1
